Id,SalePrice
1839,90796.52033832755
1840,163748.57228297548
1841,142001.38890814086
1842,110998.33327568234
1843,138795.3379863832
1844,142071.97238553647
1845,159786.2248928885
1846,160699.91366717583
1847,188006.56370126706
1848,60100.30573195147
1849,129311.97022903085
1850,113007.4919461741
1851,132314.86150157044
1852,119213.70528266965
1853,131158.85084087608
1854,167574.74458294897
1855,197287.6550844021
1856,224167.1081655293
1857,226183.13848340613
1858,133325.20632167018
1859,122539.11474560405
1860,150356.18895520165
1861,123572.37216902304
1862,265718.166447486
1863,244562.61684848953
1864,244562.61684848953
1865,287450.3486338976
1866,314328.4022615957
1867,253335.44788686457
1868,283433.3196805209
1869,196558.53996937737
1870,227755.14820338026
1871,252240.66296783352
1872,174446.4179962943
1873,223809.02170687114
1874,130480.30608349208
1875,204210.0134854032
1876,200809.62590018514
1877,197811.07511291796
1878,223029.0592731087
1879,131932.9860550916
1880,132040.81722619224
1881,219873.3421891147
1882,251783.48939841153
1883,195268.5492594819
1884,215615.7963439979
1885,246872.52812370908
1886,273597.6399028091
1887,195140.15112282842
1888,259668.98790728263
1889,176488.50068390992
1890,121868.41419187405
1891,137377.38788869322
1892,102073.44052308594
1893,117965.74356776514
1894,113369.88026401428
1895,134919.04807644978
1896,114022.90931442105
1897,131021.47909507646
1898,121908.36968787982
1899,155380.07255588393
1900,142892.85691963998
1901,183609.02347969278
1902,149489.6188003572
1903,196293.6038426018
1904,142764.2676069363
1905,190296.2492346556
1906,166285.90578894585
1907,226196.5881478241
1908,124708.43300526535
1909,128145.246864986
1910,125966.74583639322
1911,206969.48377154276
1912,291263.9131830151
1913,139701.51329865432
1914,71548.04048967562
1915,275626.61904110044
1916,72686.48071586456
1917,264196.15498324996
1918,144834.03443777715
1919,170018.28638754043
1920,180601.3306709256
1921,267325.7382439324
1922,293406.67232240946
1923,215436.2915883484
1924,207714.61860590283
1925,225732.32035662982
1926,308556.4023273382
1927,132238.52252428496
1928,159769.9867174283
1929,122261.65009593236
1930,144216.44336950005
1931,146308.2886550107
1932,144428.81286830505
1933,167493.93707195108
1934,181361.87423631383
1935,170571.87122003155
1936,183484.03333933398
1937,192466.111158735
1938,191689.630954146
1939,274952.22199727653
1940,189753.575906605
1941,182858.67918704895
1942,192079.29219762195
1943,204590.79636355542
1944,317064.531872231
1945,325953.4833599795
1946,184230.2818857572
1947,312995.8907751305
1948,198624.22318112306
1949,225133.3090269693
1950,165161.64364402895
1951,248324.97310767355
1952,222219.4659619835
1953,172200.6777891439
1954,204318.85589964953
1955,142429.4937990111
1956,269326.163596217
1957,170442.7203951858
1958,275300.1750144534
1959,143351.27932787823
1960,117757.68843263427
1961,124399.82449197507
1962,91056.49771915548
1963,90542.37758836675
1964,113124.43683194717
1965,139860.66944297624
1966,138270.5345850252
1967,256269.80629349744
1968,284100.0637613853
1969,320086.8451337117
1970,319611.14851828385
1971,309713.5901041575
1972,321387.8201390408
1973,278132.1118200665
1974,297514.93471232586
1975,284103.5646191396
1976,255415.53635596708
1977,308695.2873309682
1978,309155.63127992343
1979,309173.6614436786
1980,206737.36385967117
1981,311561.4784271468
1982,213107.81222743588
1983,213107.81222743588
1984,166808.51328742178
1985,203822.77830628434
1986,223395.0351638075
1987,207468.02019760435
1988,179210.67557241322
1989,190494.91542461512
1990,217651.73226542195
1991,225510.79004316777
1992,207108.358615968
1993,172659.7411119933
1994,245323.5004121744
1995,186307.1988712473
1996,261501.56060522905
1997,314768.7287952295
1998,303908.8628329149
1999,267446.26184832415
2000,295908.92565308564
2001,245585.6662590389
2002,236643.56058122398
2003,274956.2449639482
2004,285838.64794707485
2005,218175.08814903197
2006,239204.9986214823
2007,261526.6612748703
2008,215485.72158789175
2009,187333.53493880967
2010,194127.81193249786
2011,129397.44770984608
2012,185963.74052317662
2013,178520.9649133262
2014,186092.77163316464
2015,200786.10642375832
2016,186607.34682597147
2017,194221.15858436178
2018,123548.36033574346
2019,116569.68585703064
2020,112311.33136979895
2021,110805.033511436
2022,185458.6599720923
2023,157158.09617888354
2024,259926.86369893566
2025,316166.38853234425
2026,178488.0741188465
2027,149942.33893508822
2028,167767.2732352752
2029,173833.76978297942
2030,291574.5328939754
2031,234789.38340372854
2032,233082.60042909262
2033,269467.49606719794
2034,164099.71334108507
2035,218913.2198732004
2036,182971.39188987447
2037,183423.64627724967
2038,278649.78396168374
2039,218141.43702991132
2040,292576.3243275664
2041,265078.5280938172
2042,227090.34130192955
2043,155102.56717571593
2044,178697.4841374489
2045,190008.2957425828
2046,129485.5393309647
2047,148870.9986159046
2048,130469.81414228716
2049,133640.87996369164
2050,171252.18620296277
2051,115600.17198566726
2052,138428.87330326758
2053,141568.3189558719
2054,84327.95109535412
2055,141501.67566025545
2056,147154.59255783667
2057,120387.72662224197
2058,217786.38140499135
2059,140508.239888124
2060,150088.917620193
2061,170000.81123990507
2062,130718.0670444693
2063,117630.0187518038
2064,134098.92198636092
2065,128859.1922503299
2066,178779.46576667498
2067,149739.64490451769
2068,139180.05535065083
2069,92659.10867826409
2070,103955.98876607303
2071,105212.03540150462
2072,151102.80029654616
2073,140330.88927260996
2074,176856.04171861996
2075,145887.15504016663
2076,118165.72892016072
2077,133915.74261457656
2078,129124.59821690794
2079,135320.8442473823
2080,118245.74690424079
2081,127363.5369630358
2082,132956.4492459316
2083,140876.70603631964
2084,115285.12896023048
2085,133445.1503480094
2086,149947.4590562501
2087,133534.66015563178
2088,112371.93827718831
2089,91211.87681787337
2090,132831.01569186646
2091,116888.46522425389
2092,118662.98337889482
2093,123940.92053862469
2094,127990.69625994384
2095,154902.8535650024
2096,89931.0012722341
2097,80789.99713486285
2098,137107.43830732486
2099,59305.248625299646
2100,128925.06828449416
2101,124602.92689168494
2102,119697.95002355182
2103,101200.42095113632
2104,105629.81549005075
2105,119918.26041042105
2106,89733.35593828566
2107,212647.05688278298
2108,116894.57498564973
2109,121582.84789233912
2110,120467.42060196627
2111,144818.004796682
2112,141893.40759887363
2113,124126.62965269553
2114,126276.0663254257
2115,150243.6231641716
2116,120948.06270578058
2117,144626.47767868894
2118,133000.1539969992
2119,107295.13890965888
2120,116711.47072578715
2121,98144.5104763761
2122,90546.94915335761
2123,116020.00836915085
2124,173219.71704228522
2125,120452.48031934118
2126,161556.3428901011
2127,144276.68186760735
2128,127955.05183741124
2129,100890.05966597954
2130,140466.6383445981
2131,152991.3161890336
2132,126635.49433348441
2133,116897.54209808045
2134,127786.33717534531
2135,108826.66978895807
2136,97782.4480275024
2137,131277.89756900142
2138,142235.26934239824
2139,161283.13470676632
2140,132030.58022743632
2141,144052.5768924917
2142,131084.4765431963
2143,144618.44462832654
2144,127660.59864776228
2145,130317.29390529313
2146,153780.69591270605
2147,176862.39645206352
2148,130418.51209919473
2149,135360.04820088288
2150,237345.8069344337
2151,113973.45501499856
2152,178794.1860130653
2153,123260.0654101283
2154,113419.917069239
2155,142632.38073246696
2156,242059.28793554628
2157,220322.88816682345
2158,245747.96042119528
2159,242460.17457945034
2160,184020.8457727486
2161,257048.36564458886
2162,302596.3157156783
2163,310690.6984304887
2164,244479.4191254594
2165,195452.94588590812
2166,144098.73093611465
2167,185774.35756768048
2168,212113.69433582993
2169,191257.25154343268
2170,216711.16327931648
2171,149731.47530101775
2172,144684.49396483225
2173,175248.88992823413
2174,251971.0329284496
2175,282002.827878834
2176,271287.1348066352
2177,254576.20509748405
2178,227747.03465830864
2179,142483.5908261927
2180,212260.84477570144
2181,196367.86292961298
2182,222746.85839108532
2183,197714.82340219643
2184,120892.61653625075
2185,137237.7427514698
2186,133695.10775393722
2187,146962.4649641388
2188,146192.8230905899
2189,194106.0021601731
2190,92806.67658364814
2191,84323.02815067835
2192,95485.10365160035
2193,102486.54635175089
2194,101207.33104134363
2195,104314.75165834303
2196,115459.8542890057
2197,118875.49433246384
2198,139001.66520829278
2199,156349.6425479374
2200,145956.9225703606
2201,152100.5708725243
2202,191467.4121844308
2203,173028.12423993307
2204,192978.42178970663
2205,136061.8583382912
2206,140174.23421429747
2207,202725.11433632212
2208,241337.9226897122
2209,209184.07681377625
2210,124617.5001244865
2211,110762.43242168585
2212,122644.50720808451
2213,93968.44159404836
2214,133701.69169598716
2215,103313.88553291731
2216,131705.334302896
2217,73290.59169090902
2218,94031.5088822456
2219,90329.62965219581
2220,72517.44200047852
2221,275626.61904110044
2222,241220.91551346835
2223,279104.7682314235
2224,225870.9964991117
2225,150906.38716048194
2226,187653.38678615188
2227,202022.77125928234
2228,239805.97607807093
2229,235623.68374784864
2230,167648.12405039597
2231,217665.169489553
2232,190005.65128874057
2233,182474.85665698553
2234,221633.8764394138
2235,210087.83852809566
2236,276359.4118519376
2237,287109.0743713529
2238,199214.45950401053
2239,133639.17279162552
2240,159989.29209655296
2241,141472.8157345061
2242,124113.41358078958
2243,129758.81265469467
2244,96716.2726692839
2245,94065.82321263007
2246,135439.69636727395
2247,111614.37127539313
2248,119912.7798786145
2249,127194.48606147287
2250,136650.47411922965
2251,147617.10752585658
2252,169685.75730905606
2253,169671.62308808515
2254,173227.46133753957
2255,181852.92561272127
2256,174866.9229689992
2257,205027.06524686556
2258,169263.5964678935
2259,179371.40205618885
2260,159443.29844198006
2261,166579.48363393705
2262,206774.25036599295
2263,316044.83527614817
2264,270961.96705193986
2265,168791.7217823185
2266,281716.10611115483
2267,290407.2446512904
2268,295436.4528041485
2269,159806.75514541438
2270,177130.5262796685
2271,198157.97049373874
2272,198830.26192005308
2273,156814.52503216927
2274,174614.27360187078
2275,164116.6284357555
2276,153645.08412881588
2277,170660.70454301962
2278,152434.06233142084
2279,127866.65301454651
2280,112264.24258081464
2281,183409.36223294516
2282,187183.84821495472
2283,95178.88835423396
2284,109442.23990094228
2285,136216.79702298323
2286,122675.20931951696
2287,322790.65943013405
2288,294187.9456951518
2289,295374.2474888602
2290,312041.20999973925
2291,301219.8872513668
2292,299312.66022822715
2293,277602.1523755763
2294,328305.3314612145
2295,293045.22448177036
2296,312717.3625800975
2297,284332.1542877108
2298,315402.5941535903
2299,306752.0093226546
2300,292200.94861551997
2301,276949.4337461976
2302,227535.92615191246
2303,265325.52771425946
2304,259567.436269601
2305,182842.66566099034
2306,182842.66566099034
2307,187594.0087166791
2308,224635.32304242646
2309,275161.04220031574
2310,209528.75737045027
2311,194307.9830225813
2312,169822.5192366589
2313,174164.59872333016
2314,181344.6371359999
2315,173217.04681150021
2316,193426.38597463784
2317,179704.33046039558
2318,174120.29335831973
2319,181027.8311236017
2320,180417.9361123128
2321,243831.2886713276
2322,187201.84442516632
2323,178159.4677131672
2324,171747.94610892594
2325,210976.02397862493
2326,172810.54951721826
2327,211071.9052775755
2328,214803.62298907974
2329,182800.5107562366
2330,179528.73714149807
2331,331268.26598835544
2332,319489.5422806746
2333,304833.8069071636
2334,290024.36758254084
2335,248375.90294372162
2336,310095.99048070575
2337,209962.76297679817
2338,246412.99818184628
2339,240471.5428692352
2340,303515.4217580796
2341,233358.51335162894
2342,230308.43804558532
2343,216196.83259330553
2344,239348.8225527359
2345,242506.9434475891
2346,220285.05940495327
2347,202604.23004522783
2348,234653.2145878214
2349,178954.92485805348
2350,270162.1851580457
2351,266521.8554268507
2352,257770.9061818859
2353,265183.654114672
2354,133773.44924996552
2355,145460.38560006363
2356,154373.93634998857
2357,207411.26562346256
2358,202357.46474682784
2359,133411.7470769264
2360,123365.9475025853
2361,131947.80570245322
2362,289631.536604173
2363,135215.92040870126
2364,155140.974535518
2365,211931.19885613155
2366,181620.9461771529
2367,226208.00294319974
2368,194535.11625090305
2369,224980.54304252597
2370,175881.65032823212
2371,171046.4461043764
2372,201197.49025707034
2373,259416.46036053207
2374,272232.86970754905
2375,263369.89209812006
2376,264745.5112979389
2377,281689.7377951432
2378,151695.1415425
2379,171744.69509521092
2380,146323.55042316858
2381,154849.62830629502
2382,190017.194980844
2383,200706.08091178868
2384,230462.86318126903
2385,161553.72041792222
2386,138968.15293649322
2387,136431.19999773742
2388,109581.20300345309
2389,135953.7840624148
2390,153569.16868462894
2391,131409.95951004451
2392,118992.2284057495
2393,159775.05947529513
2394,147767.87277712693
2395,197121.90880401913
2396,154634.0119559359
2397,192859.01127435654
2398,136850.8206403557
2399,51985.46209751373
2400,52718.03666046249
2401,118489.64753003207
2402,130914.4550742612
2403,130964.9680252161
2404,155566.2245420386
2405,164419.68325110525
2406,135511.9534612862
2407,126474.984130442
2408,136751.71350716578
2409,139838.2201294463
2410,174293.07246663864
2411,119001.2261109643
2412,144099.55454950905
2413,128028.0496093502
2414,137113.93682692712
2415,122227.53435335465
2416,130188.29510264228
2417,127970.2894151071
2418,128344.04596656558
2419,129652.54565408392
2420,126635.2466670938
2421,143792.94028358988
2422,120769.89109805925
2423,122945.16937150239
2424,155544.61454488663
2425,212917.75670401435
2426,124116.2757238307
2427,125086.21922659359
2428,179485.94511325972
2429,115637.31440091698
2430,125924.11668095918
2431,127354.79081535818
2432,135035.24146017747
2433,137261.9700067263
2434,136338.69359990172
2435,146971.63046281895
2436,113149.01458470666
2437,113742.15179457604
2438,126713.44222169428
2439,109891.53849622162
2440,119083.4944352229
2441,104756.60012609794
2442,103616.79252427454
2443,121997.79462212771
2444,122062.86958302387
2445,84236.2614449746
2446,115148.73673728367
2447,159577.53320476194
2448,141709.12394972215
2449,97743.61745234713
2450,144890.20658225377
2451,124597.93426574803
2452,211161.44944163304
2453,112669.82459210147
2454,134435.92387343766
2455,120373.45256578775
2456,122094.00162739315
2457,126958.28232484999
2458,126256.4651726127
2459,107870.07259873144
2460,146909.78500920988
2461,118165.6196179712
2462,133738.6318289846
2463,119860.55016215803
2464,146448.74127197915
2465,132734.57096996857
2466,118778.72014203621
2467,138582.62822578134
2468,98440.15421710008
2469,91426.32117677928
2470,201117.6133270805
2471,187164.9642643872
2472,166017.0130939995
2473,106454.35994617591
2474,105273.4085950593
2475,218927.1311104406
2476,116065.13180893159
2477,122153.83962716685
2478,160588.63542228672
2479,130957.73744498013
2480,156030.46185755866
2481,133315.86030848956
2482,128728.97790911837
2483,121169.00826005009
2484,129147.18348842392
2485,122694.8295157565
2486,156432.40723673717
2487,229455.69682947465
2488,142718.8779700773
2489,166433.40409877698
2490,156995.96027935977
2491,85641.13299090597
2492,203901.51558817405
2493,159415.63892414802
2494,167106.11401828373
2495,123763.0230540165
2496,232905.27969971206
2497,123574.90267090734
2498,115409.28778920419
2499,97565.15179330991
2500,129751.09369312627
2501,106712.3693092553
2502,138562.35518314256
2503,97301.44463885084
2504,203958.85795098252
2505,221042.31733444738
2506,262358.9955467289
2507,277737.6569741429
2508,270353.53403874964
2509,222111.81621712275
2510,228822.560206743
2511,189365.9631890083
2512,203389.31465034204
2513,215210.42694902772
2514,278722.6775485911
2515,150019.75845593165
2516,176688.73798007084
2517,130076.75922100965
2518,140053.44500903928
2519,226932.59635517147
2520,213876.05183704983
2521,200279.86365916446
2522,221249.01170168648
2523,133388.18403241894
2524,143858.77924406255
2525,150385.42136035912
2526,136089.3903329198
2527,133677.87239048665
2528,129553.35039543123
2529,132520.255088224
2530,127621.48679366973
2531,232028.31509905605
2532,221620.60439789313
2533,197202.7157535161
2534,248791.0324923676
2535,291236.1202815834
2536,258223.9132855736
2537,216588.28093423243
2538,187977.0973316032
2539,181423.4941276423
2540,182984.8946596819
2541,185268.4675265597
2542,177717.37689298252
2543,119729.56266547457
2544,119188.72456135819
2545,139422.25267234727
2546,129375.46482977117
2547,130237.60773246673
2548,145205.92093791164
2549,162475.37700609758
2550,183677.5593998974
2551,145175.81345035697
2552,118903.12655309726
2553,96658.11619013324
2554,107724.49497826495
2555,119047.9248036082
2556,105996.78957400017
2557,110692.33462714628
2558,140304.03211471942
2559,128790.33765903155
2560,150893.81832425826
2561,132602.5982030262
2562,148088.92018521923
2563,149270.7780542911
2564,171821.30100564245
2565,158046.98460479148
2566,153465.44786524
2567,126512.27430227405
2568,209258.91333286132
2569,204623.56039583997
2570,124834.0801357317
2571,200858.43328727668
2572,149983.64142268454
2573,229343.19905728626
2574,284790.6848668307
2575,112395.87308255491
2576,131115.38661284055
2577,155591.4376325591
2578,85130.43593611353
2579,76299.77016853349
2580,135270.2055944559
2581,114346.03614849655
2582,108230.2637334978
2583,247012.42649259197
2584,164585.79351795133
2585,187742.41522605144
2586,195796.4180805831
2587,190139.71239805644
2588,138768.20000918698
2589,146652.52450809244
2590,207870.3886375017
2591,228517.4006568278
2592,231391.88712743187
2593,246558.67549054392
2594,167418.00326332875
2595,208613.322201145
2596,288488.89940905
2597,203003.8133780653
2598,283222.37214693445
2599,305528.6618798102
2600,148288.35646726933
2601,148642.6723794674
2602,85142.34378799303
2603,83653.2199073877
2604,81812.43098120627
2605,89670.87491733917
2606,151470.65261563586
2607,176023.0903042339
2608,212978.0071080975
2609,155634.75139936016
2610,113087.72188451399
2611,146547.60841603897
2612,146256.47869619154
2613,125528.80268336534
2614,122058.3768200957
2615,141278.95011700323
2616,140582.93480345028
2617,154481.90811790977
2618,172590.6667694826
2619,196975.88583298103
2620,176622.6883706383
2621,189309.985604823
2622,181796.35611372857
2623,252509.09158523174
2624,276489.71256073704
2625,270664.8951271117
2626,167455.0065950472
2627,163156.39336242335
2628,318957.72381763195
2629,302815.72145601816
2630,311257.70456039894
2631,295290.87142466445
2632,325254.1066687163
2633,302333.0437629835
2634,317541.0819606424
2635,154681.8398846875
2636,183630.41775423288
2637,156948.48283891962
2638,265789.78057376965
2639,189753.8464004177
2640,156819.1768926325
2641,116820.83096198436
2642,178070.80601194286
2643,108483.62553501336
2644,131582.42383716573
2645,95383.50153517479
2646,91022.212300489
2647,96411.78855262067
2648,136950.76318444478
2649,142364.45951202282
2650,135146.46298620987
2651,145922.51664454484
2652,316090.24361488817
2653,271745.15797586134
2654,271379.937843938
2655,320648.26182433113
2656,312610.9750804888
2657,302139.02608809544
2658,285921.5067647776
2659,299011.57746943855
2660,305041.73421147646
2661,310613.420410562
2662,319956.9121215528
2663,278044.7943945884
2664,273904.1136334449
2665,288481.08208516485
2666,285441.56246167445
2667,170094.2440102919
2668,180357.35400682807
2669,174051.52858144764
2670,267036.4303807942
2671,179325.87113275265
2672,179857.9882031918
2673,208589.8398403708
2674,203611.02899677394
2675,159433.75978348652
2676,193238.30922416237
2677,195855.33107643155
2678,248116.2546740623
2679,268603.3542754266
2680,272695.46708575066
2681,316025.76392064214
2682,290686.42084000097
2683,304983.5200698449
2684,290485.53770160186
2685,303977.1360366652
2686,263445.6406872003
2687,264452.96293002093
2688,229488.6336831193
2689,207801.92535261065
2690,300561.7865836812
2691,205056.33605450837
2692,130458.31060854682
2693,190352.63641314994
2694,125743.37962536408
2695,199310.45416753096
2696,190379.50034619882
2697,196575.26506835624
2698,190194.94916554712
2699,170813.96053649386
2700,161839.8351940369
2701,167479.87709708017
2702,133797.83392258038
2703,138718.9623266376
2704,149932.2986074927
2705,124374.07589888519
2706,121853.27693475543
2707,127010.15810148866
2708,135259.79719772947
2709,115519.05209147667
2710,124758.58969052821
2711,293802.8506841552
2712,311685.296818442
2713,172326.4889410409
2714,148860.01050481395
2715,169085.84241138067
2716,152244.05053841247
2717,204562.61922619247
2718,252449.11556424934
2719,147517.7090805886
2720,149303.81813197292
2721,143405.05935863437
2722,149764.66777507943
2723,152524.79058644228
2724,125598.74800333122
2725,134024.27567365378
2726,138971.76341536772
2727,173792.99648483447
2728,168838.5540716708
2729,157563.17128705126
2730,139039.06381824738
2731,116504.52692878187
2732,120970.7903994522
2733,160519.09279061423
2734,148267.68879514694
